index,asian_pred,black_pred,white_pred,race_ground_truth
109774,0.9306327,0.0003031789,0.06906407,ASIAN
109775,0.9634072,1.3549592e-05,0.03657921,ASIAN
109776,0.93214834,0.0002775793,0.06757407,ASIAN
109779,0.0016339525,7.892388e-05,0.99828714,WHITE
109780,0.00017298202,4.0528917e-05,0.99978656,WHITE
109781,8.365144e-05,9.628223e-05,0.99982005,WHITE
109782,0.0033589278,0.0013571294,0.9952839,WHITE
109785,0.00046415592,2.102041e-05,0.9995148,WHITE
109786,0.0011888086,0.00021544358,0.9985958,WHITE
109794,0.13614137,0.09781984,0.76603884,WHITE
109795,0.054522432,0.58645767,0.3590199,WHITE
109796,0.00021804092,0.0009215795,0.99886036,WHITE
109797,0.00518431,0.0010553157,0.9937604,WHITE
109798,7.62517e-05,0.0009253144,0.99899846,WHITE
109799,0.0015371004,0.0075290203,0.9909339,WHITE
109800,0.0018995227,0.0005781913,0.9975223,WHITE
109801,0.98559594,7.8531644e-05,0.014325559,ASIAN
109808,0.00028945997,0.9989913,0.00071922434,BLACK/AFRICAN AMERICAN
109813,0.00027053314,1.627611e-06,0.9997278,WHITE
109814,0.0022495578,4.2885255e-05,0.9977075,WHITE
109815,0.006821493,0.0001183197,0.99306023,WHITE
109816,0.0014827312,0.061122492,0.9373948,WHITE
109817,1.090616e-05,0.00039050967,0.99959856,WHITE
109818,1.1075052e-05,0.00064809085,0.99934083,WHITE
109819,8.9634814e-05,0.0071507357,0.9927596,WHITE
109820,3.1441796e-05,0.00015355757,0.99981505,WHITE
109821,0.0008933208,0.00013969716,0.99896693,WHITE
109822,0.0074316906,0.000495709,0.99207264,WHITE
109823,0.0008518115,0.0008857438,0.99826247,WHITE
109824,0.027361158,0.024005068,0.94863373,WHITE
109826,0.0030926082,0.004137246,0.99277014,WHITE
109827,0.22706048,0.16721965,0.60571986,WHITE
109828,0.0015498907,0.0002459478,0.9982041,WHITE
109829,0.0024653715,0.0009883483,0.9965463,WHITE
109838,0.8431144,0.0006201827,0.1562654,ASIAN
109839,0.22464173,0.6745975,0.10076077,ASIAN
109840,0.9990526,9.162349e-05,0.00085582223,ASIAN
109841,0.8710094,0.0067155007,0.12227515,ASIAN
109846,0.009062476,0.002104718,0.98883283,WHITE
109847,0.00048206528,0.00022994616,0.999288,WHITE
109848,0.007025756,0.018205639,0.9747686,WHITE
109849,5.7610585e-05,2.78043e-05,0.9999145,WHITE
109850,0.00016666738,0.00012507214,0.99970824,WHITE
109855,0.20594937,0.11629117,0.67775947,WHITE
109864,0.9928779,0.00023990379,0.006882129,ASIAN
109866,1.6800272e-05,0.0019094095,0.9980738,WHITE
109875,0.0001886597,0.006991802,0.9928195,WHITE
109895,0.995301,0.00030939805,0.0043895077,ASIAN
109896,0.9997482,1.0716129e-06,0.0002506965,ASIAN
109897,0.9968238,1.7447639e-05,0.00315876,ASIAN
109898,0.9995084,5.3467895e-05,0.00043816565,ASIAN
109900,0.0014577487,0.000106219515,0.99843603,WHITE
109901,1.6832235e-05,1.028934e-05,0.9999728,WHITE
109902,0.00047927228,0.00018405556,0.99933666,WHITE
109903,0.004652197,0.0063278256,0.98901993,WHITE
109904,0.0008588232,6.284477e-06,0.99913496,WHITE
109905,0.00010140474,2.496448e-07,0.9998983,WHITE
109906,0.0009037455,2.0164189e-06,0.99909425,WHITE
109907,0.00044824727,3.242163e-07,0.99955136,WHITE
109908,0.00035040986,1.8586413e-06,0.99964774,WHITE
109921,0.0008974302,0.014950853,0.9841517,WHITE
109924,0.0037330901,0.00083786,0.99542904,WHITE
109925,0.00051472813,6.771574e-05,0.99941754,WHITE
109926,0.0006693039,9.003779e-06,0.9993217,WHITE
109927,6.814848e-05,3.4329078e-06,0.99992836,WHITE
109931,0.99029255,2.6224478e-05,0.009681268,ASIAN
109932,0.99439585,2.2261518e-05,0.0055818385,ASIAN
109933,0.98320675,8.35569e-05,0.016709715,ASIAN
109934,0.99888605,2.8048278e-05,0.0010859139,ASIAN
109935,0.0003162633,2.5359099e-05,0.99965835,WHITE
109936,0.10955803,0.00047801368,0.8899639,WHITE
109940,0.00019825605,0.008139836,0.9916619,WHITE
109949,0.44695666,0.016536774,0.5365066,ASIAN
109950,0.0052267318,1.0356388e-05,0.99476296,WHITE
109951,0.00043011934,4.0996096e-05,0.9995289,WHITE
109952,0.00018233512,0.00010677141,0.99971086,WHITE
109957,0.0011634185,0.07448087,0.92435575,WHITE
109968,0.013228839,0.0072275996,0.9795435,WHITE
109969,0.0015034875,0.010115181,0.9883813,WHITE
109974,0.00013578199,2.7211203e-05,0.9998369,WHITE
109979,0.00037187876,8.628281e-05,0.9995419,WHITE
109980,0.00015658568,3.1812313e-05,0.9998116,WHITE
109981,0.0009234708,0.00011925501,0.9989573,WHITE
109984,0.002901987,0.0005844153,0.99651366,WHITE
109985,0.00040107832,0.00063967076,0.9989592,WHITE
109986,0.00094435335,0.0011729735,0.99788266,WHITE
109989,9.33204e-06,1.6506692e-05,0.99997413,WHITE
109992,0.003671003,0.032631543,0.9636975,WHITE
109995,0.21221313,0.0043086233,0.78347826,WHITE
109996,0.027917566,0.0010806331,0.9710018,WHITE
109997,0.022181723,0.001117108,0.9767012,WHITE
110001,0.0018600337,0.00014231422,0.9979976,WHITE
110002,0.0028192739,0.00028772582,0.9968929,WHITE
110032,0.0018350539,1.6541042e-05,0.99814844,WHITE
110042,0.006418946,6.904666e-05,0.993512,ASIAN
110045,5.0717274e-05,0.00052130985,0.999428,WHITE
110046,0.011675537,3.822812e-05,0.9882862,WHITE
110047,0.024329389,0.00044978905,0.97522086,WHITE
110050,0.0003355135,1.0926558e-06,0.99966335,WHITE
110051,0.012576195,1.2160036e-05,0.9874117,WHITE
110052,0.24743217,0.002239065,0.7503288,WHITE
110053,0.0015733781,0.0017793921,0.9966472,WHITE
110054,0.0027525015,0.003799144,0.9934483,WHITE
110055,0.013516781,0.00017299951,0.98631024,WHITE
110056,0.008278921,0.0073204064,0.9844007,WHITE
110065,0.16559266,0.0395725,0.7948349,ASIAN
110066,0.26768982,0.0025188774,0.7297913,ASIAN
110067,0.010031425,0.00015202194,0.98981655,WHITE
110077,0.03775923,0.006786405,0.9554543,WHITE
110078,0.001129708,0.009221785,0.9896485,WHITE
110079,0.0011780737,0.0005076737,0.99831426,WHITE
110080,0.00038669322,7.028466e-05,0.9995431,WHITE
110081,0.019031614,5.499141e-05,0.98091346,WHITE
110084,0.00018199059,4.5389606e-05,0.9997726,WHITE
110090,0.0021847307,0.0010259645,0.99678934,WHITE
110091,0.007174227,0.0003699643,0.99245584,WHITE
110092,0.010283003,0.0009979747,0.98871905,WHITE
110110,0.0076981755,0.00015599327,0.99214584,WHITE
110111,0.00048734507,7.40828e-05,0.9994386,WHITE
110112,0.006552672,0.004664726,0.9887826,WHITE
110113,0.0017139748,0.0116672255,0.9866188,WHITE
110114,0.06925983,0.0036578889,0.9270823,WHITE
110116,0.01306573,0.00014575083,0.9867885,WHITE
110117,0.0010432166,0.00014467332,0.9988121,WHITE
110118,9.2957725e-06,4.0769164e-06,0.99998665,WHITE
110125,0.00071802834,2.1218539e-06,0.9992799,WHITE
110126,0.96564406,0.00036421273,0.033991676,WHITE
110127,0.018323418,0.46569526,0.5159813,WHITE
110128,5.694094e-05,1.6343307e-06,0.99994147,WHITE
110132,0.99478346,1.9273246e-05,0.005197255,ASIAN
110133,0.9870566,5.321592e-05,0.012890241,ASIAN
110142,0.11113086,0.00012452649,0.8887446,WHITE
110144,0.0020784708,0.00021357695,0.99770796,WHITE
110145,0.07132402,0.00011193935,0.9285641,WHITE
110146,0.0001802265,2.2121681e-05,0.99979764,WHITE
110147,0.0008219628,0.0014285702,0.9977495,WHITE
110148,0.0013882284,0.00021247631,0.9983993,WHITE
110157,0.03545782,0.0004960263,0.9640461,WHITE
110164,0.17382105,0.108694784,0.7174842,ASIAN
110178,0.0018106162,0.001724331,0.9964651,WHITE
110179,0.031239236,0.0016702344,0.96709055,WHITE
110180,9.9892866e-05,0.00037478926,0.9995253,WHITE
110192,0.0004447264,0.010514865,0.98904043,WHITE
110193,0.0045025386,0.9779913,0.01750614,BLACK/AFRICAN AMERICAN
110221,0.0010741911,0.00015161058,0.99877423,WHITE
110222,0.0023049584,0.0010460526,0.99664897,WHITE
110223,0.0020439345,0.00040208167,0.997554,WHITE
110224,0.00019445202,0.00020861656,0.9995969,WHITE
110227,6.397227e-05,0.00074656366,0.99918944,WHITE
110228,0.96951497,0.0056866654,0.024798429,ASIAN
110229,0.95944685,0.0009423069,0.039610773,ASIAN
110230,0.9985006,2.2973067e-05,0.0014764686,ASIAN
110231,0.5221539,0.0368584,0.44098774,ASIAN
110232,0.040625837,0.0009768624,0.95839727,WHITE
110233,0.05633194,0.012502026,0.931166,WHITE
110255,0.043532938,0.26948586,0.6869812,WHITE
110256,0.7145373,0.01045443,0.2750083,ASIAN
110259,0.0032438312,0.00021125481,0.9965449,WHITE
110260,0.000114197486,0.0012942202,0.9985916,WHITE
110261,0.0005516733,4.9637812e-05,0.9993987,WHITE
110262,0.0023045146,0.00026469096,0.99743074,WHITE
110263,0.0025378664,0.00025699072,0.9972051,WHITE
110264,0.0001963914,4.8316153e-05,0.9997553,WHITE
110265,0.0014740096,0.96900284,0.029523266,BLACK/AFRICAN AMERICAN
110266,0.0038588366,0.94422615,0.051915057,BLACK/AFRICAN AMERICAN
110271,0.012807235,0.00060873234,0.986584,WHITE
110272,0.8634381,0.0012076262,0.13535418,WHITE
110273,0.070739865,0.0001711175,0.929089,WHITE
110274,0.043983296,0.0003366375,0.9556801,WHITE
110275,0.031812284,4.4645793e-05,0.96814305,WHITE
110276,0.015406192,0.011697546,0.9728962,WHITE
110295,0.003483154,0.064098045,0.93241876,WHITE
110296,0.0005112706,0.019307457,0.9801813,WHITE
110297,0.0018853869,0.00025022414,0.9978644,WHITE
110298,0.0007091101,0.000789526,0.9985014,WHITE
110299,0.0012349358,0.00018790973,0.9985771,WHITE
110300,0.033745334,9.000269e-05,0.9661647,WHITE
110303,0.018207515,0.023909967,0.95788246,WHITE
110304,0.024749177,0.065396704,0.9098542,WHITE
110305,0.14096119,0.02435822,0.83468056,WHITE
110306,0.37051585,0.016215865,0.61326826,BLACK/AFRICAN AMERICAN
110308,0.0002566232,6.681355e-05,0.9996766,WHITE
110310,0.05172349,0.47193885,0.47633758,BLACK/AFRICAN AMERICAN
110311,0.9998702,9.114914e-06,0.00012077102,ASIAN
110312,0.38006306,0.019380415,0.6005565,ASIAN
110313,0.8000799,0.00018019316,0.19973995,ASIAN
110334,0.00069730124,1.7490722e-05,0.9992853,WHITE
110336,0.0048680566,0.0076137856,0.98751813,WHITE
110339,0.0004299477,0.48173425,0.51783586,WHITE
110361,0.94466996,4.7565445e-05,0.055282522,ASIAN
110362,0.85139203,0.016697051,0.13191089,ASIAN
110363,0.9620112,0.004009062,0.033979736,ASIAN
110366,0.00038295705,1.715782e-05,0.9995999,WHITE
110367,0.0034381934,0.23799528,0.75856656,WHITE
110368,2.054043e-05,0.00012607139,0.9998534,WHITE
110370,0.43216598,0.0052830987,0.5625509,ASIAN
110371,0.5473115,0.0020425473,0.450646,ASIAN
110372,0.9336923,0.009574169,0.056733545,ASIAN
110373,0.88091254,0.009606152,0.10948125,ASIAN
110396,0.8963911,0.0003495067,0.10325937,WHITE
110397,0.51274,0.020632725,0.4666272,WHITE
110398,0.9986625,2.2887214e-05,0.0013146945,ASIAN
110403,0.4389535,0.029754702,0.53129184,WHITE
110404,0.0093582375,0.00047026185,0.9901715,WHITE
110405,0.064475305,0.08705806,0.84846663,WHITE
110406,0.016050458,0.08245164,0.90149784,WHITE
110407,0.30129373,0.27742928,0.42127702,WHITE
110408,0.05353927,0.17567715,0.7707836,WHITE
110409,0.07659342,0.06421531,0.85919136,WHITE
110413,0.0028393774,0.013539298,0.98362136,WHITE
110414,0.0008964722,0.0005208689,0.9985827,WHITE
110415,7.182501e-05,0.00019034575,0.9997378,WHITE
110416,0.00037594847,0.0009160557,0.998708,WHITE
110419,0.9995946,3.632292e-05,0.00036900426,ASIAN
110420,0.9969091,0.00013045243,0.0029603979,ASIAN
110425,0.0004013199,3.7768583e-05,0.9995609,WHITE
110426,0.011374434,0.002031373,0.9865942,WHITE
110468,0.008631965,8.277554e-05,0.99128526,WHITE
110482,0.0018694071,0.029753752,0.9683769,WHITE
110501,0.0011435237,3.5592795e-05,0.99882084,WHITE
110502,0.0005581936,1.2069981e-05,0.99942976,WHITE
110503,0.03540842,6.5224165e-05,0.96452636,WHITE
110524,0.00024584788,4.84031e-06,0.99974936,WHITE
110525,0.00035453204,2.127052e-05,0.99962413,WHITE
110532,4.2557735e-06,4.2232856e-05,0.9999535,WHITE
110533,0.5610423,0.002017515,0.4369402,WHITE
110535,0.97185236,0.0026874128,0.02546014,ASIAN
110536,0.006102496,0.00016183387,0.99373573,WHITE
110537,0.006487629,0.0010684256,0.992444,WHITE
110540,4.4693905e-05,3.7557002e-06,0.9999516,WHITE
110541,9.608278e-07,9.1325387e-07,0.9999981,WHITE
110542,1.3314794e-05,5.8977566e-05,0.99992776,WHITE
110543,2.2517994e-05,1.4939507e-06,0.99997604,WHITE
110544,0.00023458304,4.4422548e-05,0.999721,WHITE
110545,0.00018923866,4.664746e-05,0.99976414,WHITE
110546,0.0014891446,0.00025032347,0.99826056,WHITE
110547,0.000508734,6.85143e-05,0.9994228,WHITE
110548,0.00036756523,3.8968756e-05,0.99959344,WHITE
110549,0.00071451935,2.1682226e-05,0.9992638,WHITE
110556,0.00010699888,7.0161104e-06,0.9998859,WHITE
110574,0.00019890734,1.1611764e-05,0.99978954,WHITE
110575,0.0056495685,0.0015551005,0.9927953,WHITE
110576,0.0023087235,0.00038885247,0.9973024,WHITE
110577,0.011553434,0.00041654063,0.98803,WHITE
110578,0.015654432,0.00016796913,0.9841776,WHITE
110579,0.001683708,0.0003054306,0.99801093,WHITE
110580,0.005376259,0.00064147584,0.99398226,WHITE
110581,0.00034521174,0.00030405386,0.9993507,WHITE
110585,0.000359041,0.007852928,0.9917881,WHITE
110588,4.3055672e-05,0.00023920901,0.9997178,WHITE
110589,0.0006840316,0.0016634945,0.9976525,WHITE
110590,0.0017266354,0.00047666815,0.9977968,WHITE
110609,0.004254296,0.97410893,0.02163677,BLACK/AFRICAN AMERICAN
110610,0.006265381,0.94266534,0.051069323,BLACK/AFRICAN AMERICAN
110616,0.059348647,0.007510415,0.933141,WHITE
110617,0.017966583,0.010624077,0.9714093,WHITE
110618,0.001774572,0.00233491,0.9958905,WHITE
110627,0.00058468635,2.510274e-06,0.9994128,WHITE
110635,0.0014379128,0.00015484617,0.9984073,WHITE
110636,8.107614e-06,4.256391e-05,0.99994934,WHITE
110637,3.398792e-05,0.00040883425,0.9995572,WHITE
110652,0.014150485,0.005381419,0.98046815,WHITE
110653,2.1866184e-05,7.858952e-05,0.9998995,WHITE
110654,0.005133848,0.00015040585,0.99471575,WHITE
110655,0.000531592,4.0042392e-05,0.99942833,WHITE
110656,0.00040520998,0.00015290183,0.9994419,WHITE
110661,0.034675233,0.0073003345,0.9580245,WHITE
110662,5.411271e-05,0.00016864363,0.99977726,WHITE
110673,0.017570704,0.0027463587,0.979683,WHITE
110674,0.026477097,0.006304234,0.96721864,WHITE
110675,0.146724,0.023649879,0.82962614,WHITE
110676,0.0009826408,0.0024037245,0.9966137,WHITE
110677,9.151037e-06,7.169787e-05,0.9999192,WHITE
110678,0.00067646813,9.679056e-05,0.9992267,WHITE
110679,1.9298182e-05,1.15685725e-05,0.9999691,WHITE
110680,3.5908722e-06,2.5314332e-06,0.9999939,WHITE
110698,0.00041933963,4.2796426e-05,0.99953794,WHITE
110699,0.0047428133,0.016083948,0.9791732,WHITE
110706,0.0007568021,0.000104850886,0.99913836,WHITE
110716,7.6770346e-05,6.001385e-06,0.99991727,WHITE
110717,0.001375041,5.2073283e-06,0.9986198,WHITE
110718,1.2780349e-05,1.0910281e-05,0.9999763,WHITE
110719,0.0026858824,3.1914462e-06,0.997311,WHITE
110727,0.0020258687,2.1653774e-05,0.99795246,WHITE
110728,0.0015758736,0.00019609137,0.998228,WHITE
110729,0.002326527,1.4308064e-05,0.9976592,WHITE
110731,0.42149147,0.027436271,0.55107224,ASIAN
110753,0.0010150309,0.00021887364,0.99876606,WHITE
110754,0.0036947727,0.0004530677,0.9958521,WHITE
110759,0.012250733,0.0016378406,0.9861114,WHITE
110760,0.00033073896,0.00017842029,0.99949086,WHITE
110761,0.0014098899,0.00033227215,0.9982578,WHITE
110762,0.024494197,0.00018898913,0.97531676,WHITE
110763,0.00078696694,5.2620624e-05,0.9991604,WHITE
110764,0.0018455836,0.00014343232,0.99801105,WHITE
110765,0.0504559,0.00029623695,0.9492479,WHITE
110766,0.012295565,9.641542e-05,0.987608,WHITE
110770,1.1499578e-06,2.9422613e-06,0.99999595,WHITE
110771,8.479533e-05,0.00018521002,0.99972993,WHITE
110773,0.018581666,0.00026550662,0.9811528,WHITE
110774,0.0015271904,0.013927691,0.9845451,WHITE
110775,0.028762849,0.0042151045,0.96702206,WHITE
110776,7.601693e-05,0.00010349774,0.99982053,WHITE
110777,9.043236e-05,0.00027103786,0.99963856,WHITE
110780,0.008614119,0.00057880324,0.9908071,WHITE
110781,0.13183881,0.024062445,0.84409875,WHITE
110784,0.011949549,1.0969685e-06,0.9880493,WHITE
110791,0.47857085,0.01866525,0.50276387,WHITE
110792,0.05935953,0.003446714,0.9371938,WHITE
110793,0.055002593,0.0012018883,0.94379556,WHITE
110799,0.93133956,0.00085593265,0.067804515,ASIAN
110800,0.97886527,0.00013061764,0.021004133,ASIAN
110801,0.81930304,0.0007198911,0.179977,ASIAN
110813,0.0010614608,1.2085815e-06,0.9989373,WHITE
110814,0.00025713647,2.1523345e-05,0.99972135,WHITE
110815,9.133594e-05,9.368471e-05,0.99981505,WHITE
110816,3.138438e-05,2.8242886e-05,0.9999404,WHITE
110817,0.0028048395,6.484578e-05,0.99713033,WHITE
110818,0.024156196,0.0004472418,0.9753965,WHITE
110819,0.015979784,8.1522696e-05,0.98393875,WHITE
110823,6.1446655e-05,0.9999244,1.4228951e-05,BLACK/AFRICAN AMERICAN
110824,6.42655e-05,0.9998561,7.9667894e-05,BLACK/AFRICAN AMERICAN
110849,0.0031665447,0.0038759445,0.9929575,WHITE
110850,0.0019057449,0.003151261,0.99494296,WHITE
110851,0.0026069914,0.0026019046,0.99479115,WHITE
110852,0.10112975,0.0016819752,0.89718825,WHITE
110855,0.00049312133,4.320843e-06,0.99950254,WHITE
110856,0.0012779175,0.004975903,0.99374616,WHITE
110857,0.007778083,4.029473e-06,0.9922179,WHITE
110858,0.0056498237,0.0005400833,0.9938101,WHITE
110860,0.004530375,0.9463396,0.04913009,BLACK/AFRICAN AMERICAN
110861,0.05851215,0.89582944,0.0456584,BLACK/AFRICAN AMERICAN
110862,0.012349126,0.77832174,0.2093291,BLACK/AFRICAN AMERICAN
110864,0.0006925796,0.0009559339,0.99835145,WHITE
110865,0.004873366,0.005565559,0.9895611,WHITE
110866,4.01283e-05,0.00034161468,0.9996182,WHITE
110867,0.00048180707,0.00076542736,0.9987527,WHITE
110873,0.99831784,1.2734256e-05,0.0016694879,ASIAN
110875,0.67999095,0.004862972,0.31514615,ASIAN
110876,0.89133114,0.002071479,0.10659736,ASIAN
110877,0.8569449,0.085305996,0.05774911,ASIAN
110878,0.23288314,0.19058481,0.576532,ASIAN
110879,0.7189431,0.028260188,0.25279674,ASIAN
110880,0.50625724,0.0001779807,0.4935648,ASIAN
110881,0.7305657,0.00067404256,0.26876014,ASIAN
110882,0.85634285,0.0070972126,0.13655996,ASIAN
110883,0.71887404,0.0015286207,0.27959728,ASIAN
110888,0.0025280777,0.00022503799,0.99724686,WHITE
110889,0.0021613424,9.627e-05,0.9977424,WHITE
110890,0.0006985399,0.00019435673,0.99910706,WHITE
110891,0.015627613,0.0008608059,0.98351157,WHITE
110892,0.0032561722,0.0012801262,0.99546367,WHITE
110901,0.12138443,0.0029038936,0.8757116,WHITE
110902,0.06493766,0.014674673,0.9203876,WHITE
110903,0.017001148,0.0011541215,0.98184466,WHITE
110904,0.0021613713,8.299103e-05,0.9977557,WHITE
110905,0.0039837165,6.376502e-05,0.9959525,WHITE
110915,0.0037602736,0.020607676,0.975632,WHITE
110916,0.044637404,4.042674e-05,0.9553222,WHITE
110917,0.24913676,0.046248037,0.70461524,WHITE
110918,0.050702013,6.6098284e-05,0.94923186,WHITE
110919,0.5427467,0.002440849,0.4548124,WHITE
110920,0.14602955,0.0012281252,0.8527423,WHITE
110925,0.008388562,1.3331626e-06,0.9916101,WHITE
110931,0.68700236,0.11587971,0.197118,ASIAN
110932,0.85796046,0.0061537274,0.13588583,ASIAN
110933,0.05501639,0.11330046,0.8316831,ASIAN
110936,0.00040122925,0.000263647,0.9993351,WHITE
110969,0.99888104,4.258885e-07,0.0011184659,ASIAN
110970,0.99519557,5.721828e-06,0.004798698,ASIAN
110971,0.91929203,6.669362e-05,0.08064124,ASIAN
110972,0.9977093,5.713917e-06,0.002284987,ASIAN
110974,0.36517522,0.2063254,0.42849943,BLACK/AFRICAN AMERICAN
110980,0.9999392,1.5206147e-05,4.557485e-05,ASIAN
110981,9.6088035e-05,0.00014969864,0.99975425,WHITE
110985,0.00015658031,6.617091e-05,0.99977726,WHITE
110986,6.721793e-05,8.1397644e-05,0.99985135,WHITE
110987,0.00016963008,8.012758e-05,0.9997502,WHITE
110988,0.00016145971,0.00062440225,0.9992142,WHITE
110989,0.00011866323,3.982491e-05,0.99984145,WHITE
110990,1.994719e-06,5.3695153e-06,0.9999926,WHITE
110991,0.00040204776,0.0001780595,0.9994199,WHITE
110992,6.047139e-05,0.00038896853,0.9995505,WHITE
110993,0.00012755523,3.6688216e-05,0.9998357,WHITE
110994,0.9013653,0.00013602487,0.0984987,ASIAN
111003,4.915467e-05,0.0005675114,0.99938333,WHITE
111016,0.0018985575,0.0010859994,0.9970155,WHITE
111026,0.0027407196,0.0003051072,0.9969542,WHITE
111027,0.0045482535,2.5449794e-05,0.99542636,WHITE
111028,0.000841817,4.2192787e-06,0.999154,WHITE
111029,0.030616162,5.2876298e-05,0.969331,WHITE
111035,0.0011606037,0.0017905701,0.9970488,WHITE
111036,0.0007355403,0.0012771203,0.9979874,WHITE
111037,0.0018669389,0.0013097129,0.9968233,WHITE
111041,0.0011213812,7.989512e-05,0.9987987,WHITE
111053,0.00057662296,0.0046069147,0.9948165,WHITE
111054,0.0017391221,0.810711,0.18754983,WHITE
111062,0.00019793375,3.6471316e-05,0.9997656,WHITE
111063,0.99364024,0.0030712308,0.0032885203,ASIAN
111078,5.2764757e-05,4.936729e-06,0.9999423,WHITE
111079,0.00013020245,7.394801e-07,0.999869,WHITE
111081,0.33884612,0.33967438,0.3214795,BLACK/AFRICAN AMERICAN
111082,0.54220676,0.032625705,0.42516753,BLACK/AFRICAN AMERICAN
111083,3.1751363e-06,6.155283e-07,0.9999962,WHITE
111084,1.729864e-05,2.1528507e-05,0.99996114,WHITE
111085,0.000244102,0.0012727733,0.9984831,WHITE
111086,0.031825073,0.00011556643,0.96805936,WHITE
111087,0.07153051,0.015674854,0.9127946,WHITE
111088,0.0048695467,0.0024750067,0.9926555,WHITE
111094,0.4981183,0.33474758,0.1671341,ASIAN
111113,0.9870996,0.00019239631,0.012708003,ASIAN
111114,0.0012261221,0.000522734,0.99825114,WHITE
111115,0.0037852093,0.0025363106,0.9936785,WHITE
111116,0.0011437436,0.10422101,0.8946352,WHITE
111122,3.844877e-06,1.52663e-05,0.9999809,WHITE
111123,0.0011878604,3.7886562e-05,0.99877423,WHITE
111124,0.00066473166,3.242325e-05,0.99930286,WHITE
111125,0.00014451,0.00022035143,0.9996351,WHITE
111126,0.003000351,0.0013287999,0.9956709,WHITE
111127,0.011543177,0.044206332,0.94425046,WHITE
111128,0.004869213,0.0025434417,0.9925874,WHITE
